name,code_name,frequency,tdp,cores,total_die_size
Intel Core i5-8300H,Coffee Lake-H,2.3 GHz,45,4,126.0
Intel Core i5-8305G,Kaby Lake G,2.8 GHz,65,4,
Intel Core i5-8350U,Kaby Lake-R,1700 MHz,15,4,123.0
Intel Core i5-8400,Coffee Lake,2.8 GHz,65,6,
Intel Core i5-8400H,Coffee Lake-H,2.5 GHz,45,4,126.0
Intel Core i5-8400T,Coffee Lake,1700 MHz,35,6,
Intel Core i5-8420,Coffee Lake,2.9 GHz,65,6,
Intel Core i5-8420T,Coffee Lake,1800 MHz,35,6,
Intel Core i5-8500,Coffee Lake,3 GHz,65,6,
Intel Core i5-8500B,Coffee Lake,3 GHz,65,6,154.0
Intel Core i5-8500T,Coffee Lake,2.1 GHz,35,6,
Intel Core i5-8550,Coffee Lake,3 GHz,65,6,
Intel Core i5-8600,Coffee Lake,3.1 GHz,65,6,
Intel Core i5-8600K,Coffee Lake,3.6 GHz,95,6,
Intel Core i5-8600T,Coffee Lake,2.3 GHz,35,6,
Intel Core i5-8650,Coffee Lake,3.1 GHz,65,6,
Intel Core i5-8650K,Coffee Lake,3.7 GHz,95,6,
Intel Core i5-9400,Coffee Lake,2.9 GHz,65,6,
Intel Core i5-9400F,Coffee Lake,2.9 GHz,65,6,
Intel Core i5-9400T,Coffee Lake,1800 MHz,35,6,
Intel Core i5-9500,Coffee Lake,3 GHz,65,6,
Intel Core i5-9500F,Coffee Lake,3 GHz,65,6,
Intel Core i5-9600,Coffee Lake,3.1 GHz,65,6,
Intel Core i5-9600K,Coffee Lake,3.7 GHz,95,6,
Intel Core i5-9600KF,Coffee Lake,3.7 GHz,95,6,
Intel Core i7-10510U,Comet Lake-U,1800 MHz,25,4,
Intel Core i7-10510Y,Comet Lake-Y,1200 MHz,9,4,
Intel Core i7-1060G7,Ice Lake-Y,1000 MHz,9,4,123.0
Intel Core i7-10610U,Comet Lake-U,1800 MHz,25,4,
Intel Core i7-1065G7,Ice Lake-U,1300 MHz,15,4,123.0
Intel Core i7-1068NG7,Ice Lake-U,2.3 GHz,28,4,123.0
Intel Core i7-10700,Comet Lake,2.9 GHz,65,8,
Intel Core i7-10700F,Comet Lake,2.9 GHz,65,8,
Intel Core i7-10700K,Comet Lake,3.8 GHz,125,8,
Intel Core i7-10700KF,Comet Lake,3.8 GHz,125,8,
Intel Core i7-10710U,Comet Lake-U,1100 MHz,25,6,
Intel Core i7-10750H,Comet Lake-H,2.6 GHz,45,6,
Intel Core i7-10810U,Comet Lake-U,1100 MHz,25,6,
Intel Core i7-10850H,Comet Lake-H,2.7 GHz,45,6,
Intel Core i7-10870H,Comet Lake-H,2.2 GHz,45,8,
Intel Core i7-10875H,Comet Lake-H,2.3 GHz,45,8,885.0
Intel Core i7-11370H,Tiger Lake-H,3 GHz,28,4,146.0
Intel Core i7-11375H,Tiger Lake-H,3 GHz,28,4,146.0
Intel Core i7-11390H,Tiger Lake-H,2.9 GHz,28,4,146.0
Intel Core i7-11600H,Tiger Lake-H,2.5 GHz,35,6,190.0
Intel Core i7-1160G7,Tiger Lake-U,1200 MHz,15,4,
Intel Core i7-1165G7,Tiger Lake-U,2.8 GHz,28,4,
Intel Core i7-11700,Rocket Lake,2.5 GHz,65,8,276.0
Intel Core i7-11700F,Rocket Lake,2.5 GHz,65,8,276.0
Intel Core i7-11700K,Rocket Lake,3.6 GHz,125,8,
Intel Core i7-11700KF,Rocket Lake,3.6 GHz,125,8,276.0
Intel Core i7-11700T,Rocket Lake,1400 MHz,35,8,276.0
Intel Core i7-11800H,Tiger Lake-H,1900 MHz,35,8,190.0
Intel Core i7-11850H,Tiger Lake-H,2.1 GHz,35,8,190.0
Intel Core i7-1185G7,Tiger Lake-U,3 GHz,28,4,
Intel Core i7-1195G7,Tiger Lake-U,2.9 GHz,28,4,146.0
Intel Core i7-1250U,Alder Lake-U,1100 MHz,9,10,
Intel Core i7-1255U,Alder Lake-U,1700 MHz,15,10,
Intel Core i7-1260P,Alder Lake-P,2.1 GHz,28,12,217.0
Intel Core i7-1260U,Alder Lake-U,1100 MHz,9,10,
Intel Core i7-12650H,Alder Lake-H,2.3 GHz,45,10,217.0
Intel Core i7-12650HX,Alder Lake-HX,2000 MHz,55,14,215.0
Intel Core i7-1265U,Alder Lake-U,1800 MHz,15,10,
Intel Core i7-12700,Alder Lake-S,2.1 GHz,65,12,215.0
Intel Core i7-12700E,Alder Lake-S,2.1 GHz,65,12,215.0
Intel Core i7-12700F,Alder Lake-S,2.1 GHz,65,12,215.0
Intel Core i7-12700H,Alder Lake-H,2.3 GHz,45,14,217.0
Intel Core i7-12700K,Alder Lake-S,3.6 GHz,125,12,215.0
Intel Core i7-12700KF,Alder Lake-S,3.6 GHz,125,12,215.0
Intel Core i7-12700T,Alder Lake-S,1400 MHz,35,12,215.0
Intel Core i7-12700TE,Alder Lake-S,1400 MHz,35,12,215.0
Intel Core i7-1270P,Alder Lake-P,2.2 GHz,28,12,217.0
Intel Core i7-12800H,Alder Lake-H,2.4 GHz,45,14,217.0
Intel Core i7-12800HE,Alder Lake-H,2.4 GHz,45,14,217.0
Intel Core i7-12800HX,Alder Lake-HX,2000 MHz,55,16,215.0
Intel Core i7-1280P,Alder Lake-P,1800 MHz,28,14,217.0
Intel Core i7-12850HX,Alder Lake-HX,2.1 GHz,55,16,215.0
Intel Core i7-1355U,Raptor Lake-U,1700 MHz,15,10,
Intel Core i7-1360P,Raptor Lake-P,2.2 GHz,28,12,
Intel Core i7-13620H,Raptor Lake-H,2.4 GHz,45,10,
Intel Core i7-13650HX,Raptor Lake-HX,2.6 GHz,55,14,257.0
Intel Core i7-1365U,Raptor Lake-U,1800 MHz,15,10,
Intel Core i7-1365UE,Raptor Lake-U,1700 MHz,15,10,
Intel Core i7-13700,Raptor Lake-S,2.1 GHz,65,16,257.0
Intel Core i7-13700E,Raptor Lake-S,1900 MHz,65,16,257.0
Intel Core i7-13700F,Raptor Lake-S,2.1 GHz,65,16,257.0
Intel Core i7-13700H,Raptor Lake-H,2.4 GHz,45,14,
Intel Core i7-13700HX,Raptor Lake-HX,2.1 GHz,55,16,257.0
Intel Core i7-13700K,Raptor Lake-S,3.4 GHz,125,16,257.0
Intel Core i7-13700KF,Raptor Lake-S,3.4 GHz,125,16,257.0
Intel Core i7-13700T,Raptor Lake-S,1400 MHz,35,16,257.0
Intel Core i7-13700TE,Raptor Lake-S,1100 MHz,35,16,257.0
Intel Core i7-13705H,Raptor Lake-H,2.4 GHz,45,14,257.0
Intel Core i7-1370P,Raptor Lake-P,1900 MHz,28,14,217.0
Intel Core i7-13790F,Raptor Lake-S,2.1 GHz,65,16,257.0
Intel Core i7-13800H,Raptor Lake-H,2.5 GHz,45,14,257.0
Intel Core i7-13850HX,Raptor Lake-HX,2.1 GHz,55,20,257.0
Intel Core i7-2670QM,Sandy Bridge,2.2 GHz,45,4,216.0
Intel Core i7-2675QM,Sandy Bridge,2.2 GHz,45,4,216.0
Intel Core i7-2700K,Sandy Bridge,3.5 GHz,95,4,216.0
Intel Core i7-2760QM,Sandy Bridge,2.4 GHz,45,4,216.0
Intel Core i7-2760QM,Sandy Bridge,2.4 GHz,45,4,216.0
Intel Core i7-2860QM,Sandy Bridge,2.5 GHz,45,4,216.0
Intel Core i7-2860QM,Sandy Bridge,2.5 GHz,45,4,216.0
Intel Core i7-2960XM,Sandy Bridge,2.7 GHz,55,4,216.0
Intel Core i7-3517U,Ivy Bridge,1900 MHz,17,2,118.0
Intel Core i7-3517UE,Ivy Bridge,1700 MHz,17,2,118.0
Intel Core i7-3520M,Ivy Bridge,2.9 GHz,35,2,118.0
Intel Core i7-3520M,Ivy Bridge,2.9 GHz,35,2,118.0
Intel Core i7-3525M,Ivy Bridge,2.9 GHz,35,2,160.0
Intel Core i7-3537U,Ivy Bridge,2000 MHz,17,2,118.0
Intel Core i7-3540M,Ivy Bridge,3 GHz,35,2,118.0
Intel Core i7-3540M,Ivy Bridge,3 GHz,35,2,118.0
Intel Core i7-3555LE,Ivy Bridge,2.5 GHz,25,2,118.0
Intel Core i7-3630QM,Ivy Bridge,2.4 GHz,45,4,160.0
Intel Core i7-3632QM,Ivy Bridge,2.2 GHz,35,4,160.0
Intel Core i7-3632QM,Ivy Bridge,2.2 GHz,35,4,160.0
Intel Core i7-3635QM,Ivy Bridge,2.4 GHz,45,4,160.0
Intel Core i7-3667U,Ivy Bridge,2000 MHz,17,2,118.0
Intel Core i7-3687U,Ivy Bridge,2.1 GHz,17,2,118.0
Intel Core i7-3689Y,Ivy Bridge,1500 MHz,13,2,118.0
Intel Core i7-3740QM,Ivy Bridge,2.7 GHz,45,4,160.0
Intel Core i7-3740QM,Ivy Bridge,2.7 GHz,45,4,160.0
Intel Core i7-3820,Sandy Bridge-E,3.6 GHz,130,4,294.0
Intel Core i7-3840QM,Ivy Bridge,2.8 GHz,45,4,160.0
Intel Core i7-3840QM,Ivy Bridge,2.8 GHz,45,4,160.0
Intel Core i7-3910K,Sandy Bridge-E,3 GHz,130,6,435.0
Intel Core i7-3930K,Sandy Bridge-E,3.2 GHz,130,6,435.0
Intel Core i7-3940XM,Ivy Bridge,3 GHz,55,4,160.0
Intel Core i7-3960X,Sandy Bridge-E,3.3 GHz,130,6,435.0
Intel Core i7-3970X,Sandy Bridge-E,3.5 GHz,150,6,435.0
Intel Core i7-4500U,Haswell-ULT,1800 MHz,15,2,118.0
Intel Core i7-4550U,Haswell-ULT,1500 MHz,15,2,118.0
Intel Core i7-4558U,Haswell-ULT,2.8 GHz,28,2,118.0
Intel Core i7-4600M,Haswell,2.9 GHz,37,2,131.0
Intel Core i7-4600U,Haswell-ULT,2.1 GHz,15,2,118.0
Intel Core i7-4610M,Haswell,3 GHz,37,2,131.0
Intel Core i7-4650U,Haswell-ULT,1700 MHz,15,2,118.0
Intel Core i7-4700EQ,Haswell,2.4 GHz,47,4,177.0
Intel Core i7-4700HQ,Crystalwell,2.4 GHz,47,4,264.0
Intel Core i7-4700MQ,Haswell,2.4 GHz,47,4,177.0
Intel Core i7-4702HQ,Crystalwell,2.2 GHz,37,4,264.0
Intel Core i7-4702MQ,Haswell,2.2 GHz,37,4,177.0
Intel Core i7-4710HQ,Crystalwell,2.5 GHz,47,4,264.0
Intel Core i7-4712HQ,Haswell,2.3 GHz,37,4,177.0
Intel Core i7-4750HQ,Crystalwell,2000 MHz,47,4,264.0
Intel Core i7-4760HQ,Crystalwell,2.1 GHz,47,4,264.0
Intel Core i7-4765T,Haswell,2000 MHz,35,4,177.0
Intel Core i7-4770,Haswell,3.4 GHz,84,4,177.0
Intel Core i7-4770HQ,Crystalwell,2.2 GHz,47,4,264.0
Intel Core i7-4770K,Haswell,3.5 GHz,84,4,177.0
Intel Core i7-4770R,Haswell,3.2 GHz,65,4,260.0
Intel Core i7-4770S,Haswell,3.1 GHz,65,4,177.0
Intel Core i7-4770T,Haswell,2.5 GHz,45,4,177.0
Intel Core i7-4770TE,Haswell,2.3 GHz,45,4,177.0
Intel Core i7-4771,Haswell,3.5 GHz,84,4,177.0
Intel Core i7-4785T,Haswell,2.2 GHz,35,4,177.0
Intel Core i7-4790,Haswell,3.6 GHz,84,4,177.0
Intel Core i7-4790K,Haswell,4 GHz,88,4,177.0
Intel Core i7-4790S,Haswell,3.2 GHz,65,4,177.0
Intel Core i7-4800MQ,Haswell,2.7 GHz,47,4,177.0
Intel Core i7-4810MQ,Haswell,2.8 GHz,47,4,177.0
Intel Core i7-4820K,Ivy Bridge-E,3.7 GHz,130,4,257.0
Intel Core i7-4850EQ,Crystalwell,1600 MHz,47,4,264.0
Intel Core i7-4850HQ,Crystalwell,2.3 GHz,47,4,264.0
Intel Core i7-4860EQ,Crystalwell,1800 MHz,47,4,264.0
Intel Core i7-4860HQ,Crystalwell,2.4 GHz,47,4,264.0
Intel Core i7-4870HQ,Crystalwell,2.5 GHz,47,4,264.0
Intel Core i7-4900MQ,Haswell,2.8 GHz,47,4,177.0
Intel Core i7-4910MQ,Haswell,2.9 GHz,47,4,177.0
Intel Core i7-4930K,Ivy Bridge-E,3.4 GHz,130,6,257.0
Intel Core i7-4930MX,Haswell,3 GHz,57,4,177.0
Intel Core i7-4940MX,Haswell,3.1 GHz,57,4,177.0
Intel Core i7-4950HQ,Crystalwell,2.4 GHz,47,4,264.0
Intel Core i7-4960HQ,Crystalwell,2.6 GHz,47,4,264.0
Intel Core i7-4960X,Ivy Bridge-E,3.6 GHz,130,6,257.0
Intel Core i7-4980HQ,Crystalwell,2.8 GHz,47,4,264.0
Intel Core i7-5500U,Broadwell-U,2.4 GHz,15,2,82.0
Intel Core i7-5550U,Broadwell-U,2000 MHz,15,2,133.0
Intel Core i7-5557U,Broadwell-U,3.1 GHz,28,2,133.0
Intel Core i7-5600U,Broadwell-U,2.6 GHz,15,2,82.0
Intel Core i7-5650U,Broadwell-U,2.2 GHz,15,2,133.0
Intel Core i7-5700HQ,Broadwell-H,2.7 GHz,47,4,182.0
Intel Core i7-5750HQ,Broadwell-H,2.5 GHz,47,4,182.0
Intel Core i7-5775C,Broadwell,3.3 GHz,65,4,182.0
Intel Core i7-5775R,Broadwell,3.3 GHz,65,4,182.0
Intel Core i7-5820K,Haswell-E,3.3 GHz,140,6,356.0
Intel Core i7-5850HQ,Broadwell-H,2.7 GHz,47,4,182.0
Intel Core i7-5930K,Haswell-E,3.5 GHz,140,6,356.0
Intel Core i7-5950HQ,Broadwell-H,2.9 GHz,47,4,182.0
Intel Core i7-5960X,Haswell-E,3 GHz,140,8,356.0
Intel Core i7-620M,Arrandale,2.677 GHz,35,2,81.0
Intel Core i7-620M,Arrandale,2.677 GHz,35,2,81.0
Intel Core i7-640M,Arrandale,2.8 GHz,35,2,81.0
Intel Core i7-640M,Arrandale,2.8 GHz,35,2,81.0
Intel Core i7-6700,Skylake,3.4 GHz,65,4,
Intel Core i7-6700K,Skylake,4 GHz,95,4,
Intel Core i7-6700T,Skylake,2.8 GHz,35,4,
Intel Core i7-6700TE,Skylake,2.4 GHz,35,4,
Intel Core i7-6800K,Broadwell-E,3.4 GHz,140,6,246.0
Intel Core i7-6850K,Broadwell-E,3.6 GHz,140,6,246.0
Intel Core i7-6900K,Broadwell-E,3.2 GHz,140,8,246.0
Intel Core i7-6950X,Broadwell-E,3 GHz,140,10,246.0
Intel Core i7-7700,Kaby Lake,3.6 GHz,65,4,
Intel Core i7-7700HQ,Kaby Lake-H,2.8 GHz,45,4,126.0
Intel Core i7-7700K,Kaby Lake,4.2 GHz,91,4,
Intel Core i7-7700T,Kaby Lake,2.9 GHz,35,4,
Intel Core i7-7740X,Kaby Lake-X,4.3 GHz,112,4,
Intel Core i7-7800X,Skylake-X,3.5 GHz,140,6,
Intel Core i7-7820HK,Kaby Lake-H,2.9 GHz,45,4,126.0
Intel Core i7-7820HQ,Kaby Lake-H,2.9 GHz,45,4,126.0
Intel Core i7-7820X,Skylake-X,3.6 GHz,140,8,
Intel Core i7-7920HQ,Kaby Lake-H,3.1 GHz,45,4,126.0
Intel Core i7-8086K,Coffee Lake,4 GHz,95,6,
Intel Core i7-8550U,Kaby Lake-R,1800 MHz,15,4,123.0
Intel Core i7-8559U,Kaby Lake-R,2.7 GHz,28,4,123.0
Intel Core i7-8565U,Whiskey Lake-U,1800 MHz,28,4,123.0
Intel Core i7-860,Lynnfield,2.8 GHz,95,4,296.0
Intel Core i7-860S,Lynnfield,2.533 GHz,82,4,296.0
Intel Core i7-8650U,Kaby Lake-R,1900 MHz,15,4,123.0
Intel Core i7-8670,Coffee Lake,3.1 GHz,65,6,
Intel Core i7-8670T,Coffee Lake,2.3 GHz,35,6,
Intel Core i7-870,Lynnfield,2.933 GHz,95,4,296.0
Intel Core i7-8700,Coffee Lake,3.2 GHz,65,6,154.0
Intel Core i7-8700B,Coffee Lake,3.2 GHz,65,6,154.0
Intel Core i7-8700K,Coffee Lake,3.7 GHz,95,6,154.0
Intel Core i7-8700T,Coffee Lake,2.4 GHz,35,6,154.0
Intel Core i7-8705G,Kaby Lake G,3.1 GHz,65,4,125.0
Intel Core i7-8706G,Kaby Lake G,3.1 GHz,65,4,
Intel Core i7-8709G,Kaby Lake G,3.1 GHz,65,4,
Intel Core i7-870S,Lynnfield,2.666 GHz,82,4,296.0
Intel Core i7-8750H,Coffee Lake-H,2.2 GHz,45,6,149.0
Intel Core i7-875K,Lynnfield,2.933 GHz,95,4,296.0
Intel Core i7-880,Lynnfield,3.066 GHz,95,4,296.0
Intel Core i7-8809G,Kaby Lake G,3.1 GHz,65,4,
Intel Core i7-8850H,Coffee Lake-H,2.7 GHz,45,6,149.0
Intel Core i7-920,Bloomfield,2.666 GHz,130,4,263.0
Intel Core i7-930,Bloomfield,2.8 GHz,130,4,263.0
Intel Core i7-940,Bloomfield,2.933 GHz,130,4,263.0
Intel Core i7-950,Bloomfield,3.066 GHz,130,4,263.0
Intel Core i7-960,Bloomfield,3.2 GHz,130,4,263.0
Intel Core i7-965,Bloomfield,3.2 GHz,130,4,263.0
Intel Core i7-970,Gulftown,3.2 GHz,130,6,239.0
Intel Core i7-9700,Coffee Lake,3 GHz,65,8,540.0
Intel Core i7-9700E,Coffee Lake,2.6 GHz,65,8,540.0
Intel Core i7-9700F,Coffee Lake,3 GHz,65,8,540.0
Intel Core i7-9700K,Coffee Lake,3.6 GHz,95,8,540.0
Intel Core i7-9700KF,Coffee Lake,3.6 GHz,95,8,540.0
Intel Core i7-9700T,Coffee Lake,2000 MHz,35,8,540.0
Intel Core i7-975,Bloomfield,3.333 GHz,130,4,263.0
Intel Core i7-9750H,Coffee Lake-HR,2.6 GHz,45,6,149.0
Intel Core i7-9750HF,Coffee Lake-HR,2.6 GHz,45,6,149.0
Intel Core i7-980,Gulftown,3.333 GHz,130,6,239.0
Intel Core i7-9800X,Skylake-X,3.8 GHz,165,8,
Intel Core i7-980X,Gulftown,3.333 GHz,130,6,239.0
Intel Core i7-9850H,Coffee Lake-HR,2.6 GHz,45,6,149.0
Intel Core i7-9850HE,Coffee Lake-HR,2.7 GHz,45,6,149.0
Intel Core i7-9850HL,Coffee Lake-HR,1900 MHz,25,6,149.0
Intel Core i7-990X,Gulftown,3.466 GHz,130,6,239.0
Intel Core i9-10800F,Comet Lake,2.7 GHz,65,10,
Intel Core i9-10850K,Comet Lake,3.6 GHz,125,10,206.0
Intel Core i9-10885H,Comet Lake-H,2.4 GHz,45,8,206.0
Intel Core i9-10900,Comet Lake,2.8 GHz,65,10,
Intel Core i9-10900F,Comet Lake,2.8 GHz,65,10,
Intel Core i9-10900K,Comet Lake,3.7 GHz,125,10,206.0
Intel Core i9-10900KF,Comet Lake,3.7 GHz,125,10,
Intel Core i9-10900X,Cascade Lake-X,3.7 GHz,165,10,
Intel Core i9-10920X,Cascade Lake-X,3.5 GHz,165,12,
Intel Core i9-10940X,Cascade Lake-X,3.3 GHz,165,14,
Intel Core i9-10980HK,Comet Lake-H,2.4 GHz,45,8,
Intel Core i9-10980XE,Cascade Lake-X,3 GHz,165,18,
Intel Core i9-10990XE,Cascade Lake-X,4 GHz,380,22,
Intel Core i9-11900,Rocket Lake,2.5 GHz,65,8,276.0
Intel Core i9-11900F,Rocket Lake,2.5 GHz,65,8,276.0
Intel Core i9-11900H,Tiger Lake-H,2.1 GHz,35,8,190.0
Intel Core i9-11900K,Rocket Lake,3.5 GHz,125,8,276.0
Intel Core i9-11900KB,Tiger Lake-H,3.3 GHz,65,8,190.0
Intel Core i9-11900KF,Rocket Lake,3.5 GHz,125,8,276.0
Intel Core i9-11900T,Rocket Lake,1500 MHz,35,8,276.0
Intel Core i9-11950H,Tiger Lake-H,2.1 GHz,35,8,190.0
Intel Core i9-11980HK,Tiger Lake-H,2.6 GHz,45,8,190.0
Intel Core i9-12900,Alder Lake-S,2.4 GHz,65,16,215.0
Intel Core i9-12900E,Alder Lake-S,2.3 GHz,65,16,215.0
Intel Core i9-12900F,Alder Lake-S,2.4 GHz,65,16,215.0
Intel Core i9-12900H,Alder Lake-H,2.5 GHz,45,14,217.0
Intel Core i9-12900HK,Alder Lake-H,2.5 GHz,45,14,217.0
Intel Core i9-12900HX,Alder Lake-HX,2.3 GHz,55,16,215.0
Intel Core i9-12900K,Alder Lake-S,3.2 GHz,125,16,215.0
Intel Core i9-12900KF,Alder Lake-S,3.2 GHz,125,16,215.0
Intel Core i9-12900KS,Alder Lake-S,3.4 GHz,150,16,215.0
Intel Core i9-12900T,Alder Lake-S,1400 MHz,35,16,215.0
Intel Core i9-12900TE,Alder Lake-S,1100 MHz,35,16,215.0
Intel Core i9-12950HX,Alder Lake-HX,2.3 GHz,55,16,215.0
Intel Core i9-13900,Raptor Lake-S,2000 MHz,65,24,257.0
Intel Core i9-13900E,Raptor Lake-S,1800 MHz,65,24,257.0
Intel Core i9-13900F,Raptor Lake-S,2000 MHz,65,24,257.0
Intel Core i9-13900H,Raptor Lake-H,2.6 GHz,45,14,257.0
Intel Core i9-13900HK,Raptor Lake-H,2.6 GHz,45,14,257.0
Intel Core i9-13900HX,Raptor Lake-HX,2.2 GHz,55,24,257.0
Intel Core i9-13900K,Raptor Lake-S,3 GHz,125,24,257.0
Intel Core i9-13900KF,Raptor Lake-S,3 GHz,125,24,257.0
Intel Core i9-13900KS,Raptor Lake-S,3.2 GHz,150,24,257.0
Intel Core i9-13900T,Raptor Lake-S,1100 MHz,35,24,257.0
Intel Core i9-13900TE,Raptor Lake-S,1000 MHz,35,24,257.0
Intel Core i9-13905H,Raptor Lake-H,2.6 GHz,45,14,257.0
Intel Core i9-13950HX,Raptor Lake-HX,2.2 GHz,55,24,257.0
Intel Core i9-13980HX,Raptor Lake-HX,2.2 GHz,55,24,257.0
Intel Core i9-7900X,Skylake-X,3.3 GHz,140,10,
Intel Core i9-7920X,Skylake-X,2.9 GHz,140,12,
Intel Core i9-7940X,Skylake-X,3.1 GHz,165,14,
Intel Core i9-7960X,Skylake-X,2.8 GHz,165,16,
Intel Core i9-7980XE,Skylake-X,2.6 GHz,165,18,
Intel Core i9-8950HK,Coffee Lake-H,2.9 GHz,95,6,149.0
Intel Core i9-9820X,Skylake-X,3.3 GHz,165,10,
Intel Core i9-9880H,Coffee Lake-HR,2.3 GHz,45,8,149.0
Intel Core i9-9900,Coffee Lake-R,3.1 GHz,65,8,540.0
Intel Core i9-9900K,Coffee Lake-R,3.6 GHz,95,8,540.0
Intel Core i9-9900KF,Coffee Lake-R,3.6 GHz,95,8,540.0
Intel Core i9-9900KS,Coffee Lake-R,4 GHz,127,8,180.0
Intel Core i9-9900T,Coffee Lake-R,2.1 GHz,35,8,540.0
Intel Core i9-9900X,Skylake-X,3.5 GHz,165,10,
Intel Core i9-9920X,Skylake-X,3.5 GHz,165,12,
Intel Core i9-9940X,Skylake-X,3.3 GHz,165,14,
