Country,ISO3 Code,Date,Price (EUR/MWhe)
Portugal,PRT,2015-03-01,43.18
Romania,ROU,2015-03-01,32.25
Slovakia,SVK,2015-03-01,30.96
Slovenia,SVN,2015-03-01,36.34
Spain,ESP,2015-03-01,43.08
Sweden,SWE,2015-03-01,25.88
Switzerland,CHE,2015-03-01,44.48
Austria,AUT,2015-04-01,29.78
Belgium,BEL,2015-04-01,47.69
Czechia,CZE,2015-04-01,29.84
Denmark,DNK,2015-04-01,25.91
Estonia,EST,2015-04-01,30.49
Finland,FIN,2015-04-01,30.09
France,FRA,2015-04-01,39.52
Germany,DEU,2015-04-01,29.78
Greece,GRC,2015-04-01,47.95
Hungary,HUN,2015-04-01,34.11
Italy,ITA,2015-04-01,47.85
Latvia,LVA,2015-04-01,34.81
Lithuania,LTU,2015-04-01,35.61
Luxembourg,LUX,2015-04-01,29.78
Netherlands,NLD,2015-04-01,41.4
Norway,NOR,2015-04-01,25.0
Poland,POL,2015-04-01,35.92
Portugal,PRT,2015-04-01,45.54
Romania,ROU,2015-04-01,26.42
Slovakia,SVK,2015-04-01,29.97
Slovenia,SVN,2015-04-01,34.81
Spain,ESP,2015-04-01,45.37
Sweden,SWE,2015-04-01,25.5
Switzerland,CHE,2015-04-01,38.23
Austria,AUT,2015-05-01,25.33
Belgium,BEL,2015-05-01,37.58
Czechia,CZE,2015-05-01,25.39
Denmark,DNK,2015-05-01,22.56
Estonia,EST,2015-05-01,32.27
Finland,FIN,2015-05-01,25.84
France,FRA,2015-05-01,26.46
Germany,DEU,2015-05-01,25.33
Greece,GRC,2015-05-01,49.54
Hungary,HUN,2015-05-01,29.63
Italy,ITA,2015-05-01,47.28
Latvia,LVA,2015-05-01,37.35
Lithuania,LTU,2015-05-01,37.35
Luxembourg,LUX,2015-05-01,25.33
Netherlands,NLD,2015-05-01,37.34
Norway,NOR,2015-05-01,22.04
Poland,POL,2015-05-01,38.92
Portugal,PRT,2015-05-01,45.21
Romania,ROU,2015-05-01,27.56
Slovakia,SVK,2015-05-01,25.61
Slovenia,SVN,2015-05-01,30.4
Spain,ESP,2015-05-01,45.17
Sweden,SWE,2015-05-01,22.59
Switzerland,CHE,2015-05-01,25.04
Austria,AUT,2015-06-01,30.11
Belgium,BEL,2015-06-01,39.12
Czechia,CZE,2015-06-01,30.67
Denmark,DNK,2015-06-01,20.07
Estonia,EST,2015-06-01,27.24
Finland,FIN,2015-06-01,21.54
France,FRA,2015-06-01,32.16
Germany,DEU,2015-06-01,30.11
Greece,GRC,2015-06-01,48.18
Hungary,HUN,2015-06-01,33.95
Italy,ITA,2015-06-01,48.64
Latvia,LVA,2015-06-01,42.78
Lithuania,LTU,2015-06-01,42.78
Luxembourg,LUX,2015-06-01,30.11
Netherlands,NLD,2015-06-01,38.73
Norway,NOR,2015-06-01,13.72
Poland,POL,2015-06-01,38.84
Portugal,PRT,2015-06-01,54.76
Romania,ROU,2015-06-01,32.89
Slovakia,SVK,2015-06-01,31.08
Slovenia,SVN,2015-06-01,34.2
Spain,ESP,2015-06-01,54.75
Sweden,SWE,2015-06-01,16.06
Switzerland,CHE,2015-06-01,30.45
Austria,AUT,2015-07-01,34.98
Belgium,BEL,2015-07-01,42.58
Czechia,CZE,2015-07-01,36.7
Denmark,DNK,2015-07-01,13.69
Estonia,EST,2015-07-01,27.99
Finland,FIN,2015-07-01,27.57
France,FRA,2015-07-01,37.91
Germany,DEU,2015-07-01,34.98
Greece,GRC,2015-07-01,53.18
Hungary,HUN,2015-07-01,52.35
Italy,ITA,2015-07-01,67.71
Latvia,LVA,2015-07-01,44.25
Lithuania,LTU,2015-07-01,44.46
Luxembourg,LUX,2015-07-01,34.98
Netherlands,NLD,2015-07-01,42.19
Norway,NOR,2015-07-01,8.94
Poland,POL,2015-07-01,40.0
Portugal,PRT,2015-07-01,59.59
Romania,ROU,2015-07-01,41.91
Slovakia,SVK,2015-07-01,38.54
Slovenia,SVN,2015-07-01,54.02
Spain,ESP,2015-07-01,59.53
Sweden,SWE,2015-07-01,9.07
Switzerland,CHE,2015-07-01,35.98
Austria,AUT,2015-08-01,31.61
Belgium,BEL,2015-08-01,42.44
Czechia,CZE,2015-08-01,32.69
Denmark,DNK,2015-08-01,22.74
Estonia,EST,2015-08-01,31.23
Finland,FIN,2015-08-01,31.15
France,FRA,2015-08-01,32.19
Germany,DEU,2015-08-01,31.61
Greece,GRC,2015-08-01,50.18
Hungary,HUN,2015-08-01,42.56
Italy,ITA,2015-08-01,52.74
Latvia,LVA,2015-08-01,46.44
Lithuania,LTU,2015-08-01,46.44
Luxembourg,LUX,2015-08-01,31.61
Netherlands,NLD,2015-08-01,38.87
Norway,NOR,2015-08-01,11.69
Poland,POL,2015-08-01,42.33
Portugal,PRT,2015-08-01,55.62
Romania,ROU,2015-08-01,40.7
Slovakia,SVK,2015-08-01,33.3
Slovenia,SVN,2015-08-01,42.94
Spain,ESP,2015-08-01,55.61
Sweden,SWE,2015-08-01,16.28
Switzerland,CHE,2015-08-01,32.71
Austria,AUT,2015-09-01,31.89
Belgium,BEL,2015-09-01,52.49
Czechia,CZE,2015-09-01,33.4
Denmark,DNK,2015-09-01,22.82
Estonia,EST,2015-09-01,31.69
Finland,FIN,2015-09-01,31.74
France,FRA,2015-09-01,37.45
Germany,DEU,2015-09-01,31.89
Greece,GRC,2015-09-01,50.74
Hungary,HUN,2015-09-01,47.53
Italy,ITA,2015-09-01,49.45
Latvia,LVA,2015-09-01,44.27
Lithuania,LTU,2015-09-01,44.27
Luxembourg,LUX,2015-09-01,31.89
Netherlands,NLD,2015-09-01,39.65
Norway,NOR,2015-09-01,15.22
Poland,POL,2015-09-01,39.06
Portugal,PRT,2015-09-01,52.4
Romania,ROU,2015-09-01,40.96
Slovakia,SVK,2015-09-01,36.61
Slovenia,SVN,2015-09-01,46.42
Spain,ESP,2015-09-01,51.87
Sweden,SWE,2015-09-01,21.07
Switzerland,CHE,2015-09-01,36.57
Austria,AUT,2015-10-01,39.37
Belgium,BEL,2015-10-01,55.43
Czechia,CZE,2015-10-01,39.08
Denmark,DNK,2015-10-01,26.49
Estonia,EST,2015-10-01,35.02
Finland,FIN,2015-10-01,33.54
France,FRA,2015-10-01,44.96
Germany,DEU,2015-10-01,39.37
Greece,GRC,2015-10-01,48.05
Hungary,HUN,2015-10-01,44.13
Italy,ITA,2015-10-01,47.78
Latvia,LVA,2015-10-01,56.52
Lithuania,LTU,2015-10-01,56.52
Luxembourg,LUX,2015-10-01,39.37
Netherlands,NLD,2015-10-01,41.45
Norway,NOR,2015-10-01,21.45
Poland,POL,2015-10-01,39.65
Portugal,PRT,2015-10-01,49.88
Romania,ROU,2015-10-01,39.22
Slovakia,SVK,2015-10-01,42.29
Slovenia,SVN,2015-10-01,43.76
Spain,ESP,2015-10-01,49.89
Sweden,SWE,2015-10-01,23.63
Switzerland,CHE,2015-10-01,45.54
Austria,AUT,2015-11-01,32.38
Belgium,BEL,2015-11-01,43.11
Czechia,CZE,2015-11-01,35.47
Denmark,DNK,2015-11-01,25.52
Estonia,EST,2015-11-01,32.88
Finland,FIN,2015-11-01,31.71
France,FRA,2015-11-01,41.7
Germany,DEU,2015-11-01,32.38
Greece,GRC,2015-11-01,49.57
Hungary,HUN,2015-11-01,41.51
Italy,ITA,2015-11-01,55.16
Latvia,LVA,2015-11-01,45.75
Lithuania,LTU,2015-11-01,45.84
Luxembourg,LUX,2015-11-01,32.38
Netherlands,NLD,2015-11-01,38.44
Norway,NOR,2015-11-01,24.25
Poland,POL,2015-11-01,36.31
Portugal,PRT,2015-11-01,51.48
Romania,ROU,2015-11-01,36.88
Slovakia,SVK,2015-11-01,36.63
Slovenia,SVN,2015-11-01,45.57
Spain,ESP,2015-11-01,51.22
Sweden,SWE,2015-11-01,25.52
Switzerland,CHE,2015-11-01,48.17
Austria,AUT,2015-12-01,27.79
Belgium,BEL,2015-12-01,35.94
Czechia,CZE,2015-12-01,28.76
Denmark,DNK,2015-12-01,19.21
Estonia,EST,2015-12-01,26.72
Finland,FIN,2015-12-01,26.56
France,FRA,2015-12-01,35.13
Germany,DEU,2015-12-01,27.79
Greece,GRC,2015-12-01,51.32
Hungary,HUN,2015-12-01,42.28
Italy,ITA,2015-12-01,55.75
Latvia,LVA,2015-12-01,38.35
Lithuania,LTU,2015-12-01,38.35
Luxembourg,LUX,2015-12-01,27.79
Netherlands,NLD,2015-12-01,33.71
Norway,NOR,2015-12-01,17.81
Poland,POL,2015-12-01,33.26
Portugal,PRT,2015-12-01,52.89
Romania,ROU,2015-12-01,40.75
Slovakia,SVK,2015-12-01,29.9
Slovenia,SVN,2015-12-01,44.19
Spain,ESP,2015-12-01,52.59
Sweden,SWE,2015-12-01,19.12
Switzerland,CHE,2015-12-01,52.24
Austria,AUT,2016-01-01,29.03
Belgium,BEL,2016-01-01,32.6
Czechia,CZE,2016-01-01,31.89
Denmark,DNK,2016-01-01,27.39
Estonia,EST,2016-01-01,37.76
Finland,FIN,2016-01-01,37.83
France,FRA,2016-01-01,33.6
Germany,DEU,2016-01-01,29.03
Greece,GRC,2016-01-01,48.74
Hungary,HUN,2016-01-01,43.09
Italy,ITA,2016-01-01,46.47
Latvia,LVA,2016-01-01,50.01
Lithuania,LTU,2016-01-01,50.31
Luxembourg,LUX,2016-01-01,29.03
Netherlands,NLD,2016-01-01,31.56
Norway,NOR,2016-01-01,27.91
Poland,POL,2016-01-01,37.74
Portugal,PRT,2016-01-01,36.38
Romania,ROU,2016-01-01,40.7
Slovakia,SVK,2016-01-01,34.47
Slovenia,SVN,2016-01-01,43.16
Spain,ESP,2016-01-01,36.51
Sweden,SWE,2016-01-01,30.49
Switzerland,CHE,2016-01-01,45.96
Austria,AUT,2016-02-01,22.0
Belgium,BEL,2016-02-01,25.4
Czechia,CZE,2016-02-01,23.37
Denmark,DNK,2016-02-01,18.79
Estonia,EST,2016-02-01,28.28
Finland,FIN,2016-02-01,26.09
France,FRA,2016-02-01,25.54
Germany,DEU,2016-02-01,22.0
Greece,GRC,2016-02-01,43.91
Hungary,HUN,2016-02-01,26.4
Italy,ITA,2016-02-01,36.96
Latvia,LVA,2016-02-01,29.65
Lithuania,LTU,2016-02-01,29.65
Luxembourg,LUX,2016-02-01,22.0
Netherlands,NLD,2016-02-01,25.2
Norway,NOR,2016-02-01,19.2
Poland,POL,2016-02-01,32.25
Portugal,PRT,2016-02-01,27.33
Romania,ROU,2016-02-01,26.38
Slovakia,SVK,2016-02-01,23.37
Slovenia,SVN,2016-02-01,27.2
Spain,ESP,2016-02-01,27.48
Sweden,SWE,2016-02-01,19.48
Switzerland,CHE,2016-02-01,34.19
Austria,AUT,2016-03-01,24.3
Belgium,BEL,2016-03-01,27.12
Czechia,CZE,2016-03-01,23.72
Denmark,DNK,2016-03-01,21.39
Estonia,EST,2016-03-01,29.39
Finland,FIN,2016-03-01,27.09
France,FRA,2016-03-01,27.09
Germany,DEU,2016-03-01,24.3
Greece,GRC,2016-03-01,40.75
Hungary,HUN,2016-03-01,25.84
Italy,ITA,2016-03-01,35.23
Latvia,LVA,2016-03-01,29.85
Lithuania,LTU,2016-03-01,30.79
Luxembourg,LUX,2016-03-01,24.3
Netherlands,NLD,2016-03-01,26.14
Norway,NOR,2016-03-01,21.39
Poland,POL,2016-03-01,33.64
Portugal,PRT,2016-03-01,27.68
Romania,ROU,2016-03-01,26.09
Slovakia,SVK,2016-03-01,23.83
Slovenia,SVN,2016-03-01,26.35
Spain,ESP,2016-03-01,27.79
Sweden,SWE,2016-03-01,21.74
Switzerland,CHE,2016-03-01,29.21
Austria,AUT,2016-04-01,24.21
Belgium,BEL,2016-04-01,25.43
Czechia,CZE,2016-04-01,24.7
Denmark,DNK,2016-04-01,22.07
Estonia,EST,2016-04-01,29.73
Finland,FIN,2016-04-01,27.25
France,FRA,2016-04-01,25.48
Germany,DEU,2016-04-01,24.21
Greece,GRC,2016-04-01,38.98
Hungary,HUN,2016-04-01,29.17
Italy,ITA,2016-04-01,31.88
Latvia,LVA,2016-04-01,30.71
Lithuania,LTU,2016-04-01,33.04
Luxembourg,LUX,2016-04-01,24.21
Netherlands,NLD,2016-04-01,25.32
Norway,NOR,2016-04-01,21.84
Poland,POL,2016-04-01,35.87
Portugal,PRT,2016-04-01,23.48
Romania,ROU,2016-04-01,28.93
Slovakia,SVK,2016-04-01,25.83
Slovenia,SVN,2016-04-01,28.35
Spain,ESP,2016-04-01,24.09
Sweden,SWE,2016-04-01,22.09
Switzerland,CHE,2016-04-01,25.23
Austria,AUT,2016-05-01,22.55
Belgium,BEL,2016-05-01,25.38
Czechia,CZE,2016-05-01,24.36
Denmark,DNK,2016-05-01,23.81
Estonia,EST,2016-05-01,28.26
Finland,FIN,2016-05-01,28.07
France,FRA,2016-05-01,24.28
Germany,DEU,2016-05-01,22.55
Greece,GRC,2016-05-01,41.29
Hungary,HUN,2016-05-01,27.17
Italy,ITA,2016-05-01,34.31
Latvia,LVA,2016-05-01,32.68
Lithuania,LTU,2016-05-01,32.87
Luxembourg,LUX,2016-05-01,22.55
Netherlands,NLD,2016-05-01,27.2
Norway,NOR,2016-05-01,22.75
Poland,POL,2016-05-01,34.84
Portugal,PRT,2016-05-01,24.98
Romania,ROU,2016-05-01,26.88
Slovakia,SVK,2016-05-01,25.16
Slovenia,SVN,2016-05-01,26.55
Spain,ESP,2016-05-01,25.81
Sweden,SWE,2016-05-01,23.68
Switzerland,CHE,2016-05-01,23.69
Austria,AUT,2016-06-01,27.7
Belgium,BEL,2016-06-01,30.7
Czechia,CZE,2016-06-01,32.15
Denmark,DNK,2016-06-01,30.57
Estonia,EST,2016-06-01,36.24
Finland,FIN,2016-06-01,35.42
France,FRA,2016-06-01,28.02
Germany,DEU,2016-06-01,27.7
Greece,GRC,2016-06-01,41.29
Hungary,HUN,2016-06-01,32.78
Italy,ITA,2016-06-01,36.32
Latvia,LVA,2016-06-01,40.54
Lithuania,LTU,2016-06-01,40.54
Luxembourg,LUX,2016-06-01,27.7
Netherlands,NLD,2016-06-01,32.6
Norway,NOR,2016-06-01,25.57
Poland,POL,2016-06-01,45.28
Portugal,PRT,2016-06-01,38.31
Romania,ROU,2016-06-01,29.87
Slovakia,SVK,2016-06-01,32.27
Slovenia,SVN,2016-06-01,31.95
Spain,ESP,2016-06-01,38.92
Sweden,SWE,2016-06-01,33.74
Switzerland,CHE,2016-06-01,27.73
United Kingdom,GBR,2016-06-01,45.46
Austria,AUT,2016-07-01,27.18
Belgium,BEL,2016-07-01,31.32
Czechia,CZE,2016-07-01,29.48
Denmark,DNK,2016-07-01,27.7
Estonia,EST,2016-07-01,30.96
Finland,FIN,2016-07-01,30.96
France,FRA,2016-07-01,30.1
Germany,DEU,2016-07-01,27.18
Greece,GRC,2016-07-01,42.59
Hungary,HUN,2016-07-01,35.16
Italy,ITA,2016-07-01,42.86
Latvia,LVA,2016-07-01,38.21
Lithuania,LTU,2016-07-01,39.22
Luxembourg,LUX,2016-07-01,27.18
Netherlands,NLD,2016-07-01,33.07
Norway,NOR,2016-07-01,24.93
Poland,POL,2016-07-01,34.72
Portugal,PRT,2016-07-01,40.35
Romania,ROU,2016-07-01,30.69
Slovakia,SVK,2016-07-01,29.48
Slovenia,SVN,2016-07-01,36.06
Spain,ESP,2016-07-01,40.52
Sweden,SWE,2016-07-01,28.96
Switzerland,CHE,2016-07-01,28.18
United Kingdom,GBR,2016-07-01,44.65
Austria,AUT,2016-08-01,27.18
Belgium,BEL,2016-08-01,28.91
Czechia,CZE,2016-08-01,27.63
Denmark,DNK,2016-08-01,28.63
Estonia,EST,2016-08-01,31.38
Finland,FIN,2016-08-01,31.38
France,FRA,2016-08-01,29.72
Germany,DEU,2016-08-01,27.18
Greece,GRC,2016-08-01,39.04
Hungary,HUN,2016-08-01,33.01
Italy,ITA,2016-08-01,37.16
Latvia,LVA,2016-08-01,33.76
Lithuania,LTU,2016-08-01,33.78
Luxembourg,LUX,2016-08-01,27.18
Netherlands,NLD,2016-08-01,28.35
Norway,NOR,2016-08-01,23.88
Poland,POL,2016-08-01,32.81
Portugal,PRT,2016-08-01,41.13
Romania,ROU,2016-08-01,30.75
Slovakia,SVK,2016-08-01,27.63
Slovenia,SVN,2016-08-01,32.73
Spain,ESP,2016-08-01,41.14
Sweden,SWE,2016-08-01,30.49
Switzerland,CHE,2016-08-01,29.38
United Kingdom,GBR,2016-08-01,41.57
Austria,AUT,2016-09-01,30.51
Belgium,BEL,2016-09-01,37.73
Czechia,CZE,2016-09-01,33.43
Denmark,DNK,2016-09-01,29.75
Estonia,EST,2016-09-01,32.41
Finland,FIN,2016-09-01,32.53
France,FRA,2016-09-01,37.2
Germany,DEU,2016-09-01,30.51
Greece,GRC,2016-09-01,39.97
Hungary,HUN,2016-09-01,36.48
Italy,ITA,2016-09-01,42.93
Latvia,LVA,2016-09-01,34.04
Lithuania,LTU,2016-09-01,34.04
Luxembourg,LUX,2016-09-01,30.51
Netherlands,NLD,2016-09-01,32.87
Norway,NOR,2016-09-01,24.46
Poland,POL,2016-09-01,35.66
Portugal,PRT,2016-09-01,43.63
Romania,ROU,2016-09-01,35.72
Slovakia,SVK,2016-09-01,33.43
Slovenia,SVN,2016-09-01,37.3
Spain,ESP,2016-09-01,43.61
Sweden,SWE,2016-09-01,29.26
Switzerland,CHE,2016-09-01,35.87
United Kingdom,GBR,2016-09-01,53.58
Austria,AUT,2016-10-01,37.14
Belgium,BEL,2016-10-01,57.19
Bulgaria,BGR,2016-10-01,35.53
Czechia,CZE,2016-10-01,43.45
Denmark,DNK,2016-10-01,34.65
Estonia,EST,2016-10-01,37.59
Finland,FIN,2016-10-01,37.59
France,FRA,2016-10-01,55.19
Germany,DEU,2016-10-01,37.14
Greece,GRC,2016-10-01,43.19
Hungary,HUN,2016-10-01,45.6
Italy,ITA,2016-10-01,53.06
Latvia,LVA,2016-10-01,38.51
Lithuania,LTU,2016-10-01,38.51
Luxembourg,LUX,2016-10-01,37.14
Netherlands,NLD,2016-10-01,38.01
Norway,NOR,2016-10-01,32.1
Poland,POL,2016-10-01,37.91
Portugal,PRT,2016-10-01,52.8
Romania,ROU,2016-10-01,41.21
Slovakia,SVK,2016-10-01,43.08
Slovenia,SVN,2016-10-01,45.82
Spain,ESP,2016-10-01,52.85
Sweden,SWE,2016-10-01,36.3
Switzerland,CHE,2016-10-01,55.91
United Kingdom,GBR,2016-10-01,54.95
Austria,AUT,2016-11-01,38.21
Belgium,BEL,2016-11-01,62.32
Bulgaria,BGR,2016-11-01,35.91
Czechia,CZE,2016-11-01,40.01
Denmark,DNK,2016-11-01,38.65
Estonia,EST,2016-11-01,40.86
Finland,FIN,2016-11-01,41.01
France,FRA,2016-11-01,65.18
Germany,DEU,2016-11-01,38.21
Greece,GRC,2016-11-01,43.11
Hungary,HUN,2016-11-01,40.64
Italy,ITA,2016-11-01,58.31
Latvia,LVA,2016-11-01,40.47
Lithuania,LTU,2016-11-01,40.57
Luxembourg,LUX,2016-11-01,38.21
Netherlands,NLD,2016-11-01,42.85
Norway,NOR,2016-11-01,38.13
Poland,POL,2016-11-01,36.24
Portugal,PRT,2016-11-01,56.27
Romania,ROU,2016-11-01,37.24
Slovakia,SVK,2016-11-01,40.05
Slovenia,SVN,2016-11-01,41.74
Spain,ESP,2016-11-01,56.15
Sweden,SWE,2016-11-01,41.0
Switzerland,CHE,2016-11-01,60.7
United Kingdom,GBR,2016-11-01,68.54
Austria,AUT,2016-12-01,37.47
Belgium,BEL,2016-12-01,54.92
Bulgaria,BGR,2016-12-01,42.06
Czechia,CZE,2016-12-01,39.31
Denmark,DNK,2016-12-01,29.69
Estonia,EST,2016-12-01,34.0
Finland,FIN,2016-12-01,33.98
France,FRA,2016-12-01,59.24
Germany,DEU,2016-12-01,37.47
Greece,GRC,2016-12-01,51.11
Hungary,HUN,2016-12-01,49.17
Italy,ITA,2016-12-01,56.37
Latvia,LVA,2016-12-01,34.17
Lithuania,LTU,2016-12-01,34.78
Luxembourg,LUX,2016-12-01,37.47
Netherlands,NLD,2016-12-01,43.5
Norway,NOR,2016-12-01,31.42
Poland,POL,2016-12-01,34.2
Portugal,PRT,2016-12-01,60.27
Romania,ROU,2016-12-01,43.09
Serbia,SRB,2016-12-01,52.88
Slovakia,SVK,2016-12-01,39.61
Slovenia,SVN,2016-12-01,49.58
Spain,ESP,2016-12-01,60.49
Sweden,SWE,2016-12-01,33.34
Switzerland,CHE,2016-12-01,58.23
United Kingdom,GBR,2016-12-01,57.37
Austria,AUT,2017-01-01,52.41
Belgium,BEL,2017-01-01,72.66
Bulgaria,BGR,2017-01-01,54.41
Czechia,CZE,2017-01-01,54.31
Denmark,DNK,2017-01-01,32.07
Estonia,EST,2017-01-01,33.27
Finland,FIN,2017-01-01,33.3
France,FRA,2017-01-01,78.0
Germany,DEU,2017-01-01,52.41
Greece,GRC,2017-01-01,74.62
Hungary,HUN,2017-01-01,81.23
Italy,ITA,2017-01-01,72.08
Latvia,LVA,2017-01-01,35.15
Lithuania,LTU,2017-01-01,36.89
Luxembourg,LUX,2017-01-01,52.41
Netherlands,NLD,2017-01-01,50.76
Norway,NOR,2017-01-01,29.96
Poland,POL,2017-01-01,36.89
Portugal,PRT,2017-01-01,71.54
Romania,ROU,2017-01-01,75.2
Serbia,SRB,2017-01-01,82.92
Slovakia,SVK,2017-01-01,58.13
Slovenia,SVN,2017-01-01,76.81
Spain,ESP,2017-01-01,71.51
Sweden,SWE,2017-01-01,32.29
Switzerland,CHE,2017-01-01,76.87
United Kingdom,GBR,2017-01-01,61.36
Austria,AUT,2017-02-01,39.68
Belgium,BEL,2017-02-01,47.55
Bulgaria,BGR,2017-02-01,43.28
Czechia,CZE,2017-02-01,40.6
Denmark,DNK,2017-02-01,30.98
Estonia,EST,2017-02-01,35.13
Finland,FIN,2017-02-01,35.07
France,FRA,2017-02-01,51.33
Germany,DEU,2017-02-01,39.68
Greece,GRC,2017-02-01,56.18
Hungary,HUN,2017-02-01,55.56
Italy,ITA,2017-02-01,55.49
Latvia,LVA,2017-02-01,36.26
Lithuania,LTU,2017-02-01,36.45
Luxembourg,LUX,2017-02-01,39.68
Netherlands,NLD,2017-02-01,43.06
Norway,NOR,2017-02-01,31.34
Poland,POL,2017-02-01,35.97
Portugal,PRT,2017-02-01,51.35
Romania,ROU,2017-02-01,53.83
Serbia,SRB,2017-02-01,55.44
Slovakia,SVK,2017-02-01,45.78
Slovenia,SVN,2017-02-01,53.1
Spain,ESP,2017-02-01,51.7
Sweden,SWE,2017-02-01,33.3
Switzerland,CHE,2017-02-01,55.16
United Kingdom,GBR,2017-02-01,57.61
Austria,AUT,2017-03-01,31.69
Belgium,BEL,2017-03-01,34.47
Bulgaria,BGR,2017-03-01,31.85
Czechia,CZE,2017-03-01,31.67
Denmark,DNK,2017-03-01,29.45
Estonia,EST,2017-03-01,30.65
Finland,FIN,2017-03-01,30.67
France,FRA,2017-03-01,35.4
Germany,DEU,2017-03-01,31.69
Greece,GRC,2017-03-01,46.2
Hungary,HUN,2017-03-01,37.91
Italy,ITA,2017-03-01,44.41
Latvia,LVA,2017-03-01,30.65
Lithuania,LTU,2017-03-01,31.26
Luxembourg,LUX,2017-03-01,31.69
Netherlands,NLD,2017-03-01,34.53
Norway,NOR,2017-03-01,30.02
Poland,POL,2017-03-01,33.98
Portugal,PRT,2017-03-01,43.92
Romania,ROU,2017-03-01,36.42
Serbia,SRB,2017-03-01,37.47
Slovakia,SVK,2017-03-01,32.12
Slovenia,SVN,2017-03-01,37.17
Spain,ESP,2017-03-01,43.16
Sweden,SWE,2017-03-01,30.42
Switzerland,CHE,2017-03-01,36.89
United Kingdom,GBR,2017-03-01,47.88
Austria,AUT,2017-04-01,28.72
Belgium,BEL,2017-04-01,37.32
Bulgaria,BGR,2017-04-01,34.93
Czechia,CZE,2017-04-01,29.63
Denmark,DNK,2017-04-01,27.97
Estonia,EST,2017-04-01,31.17
Finland,FIN,2017-04-01,31.4
France,FRA,2017-04-01,34.74
Germany,DEU,2017-04-01,28.72
Greece,GRC,2017-04-01,44.6
Hungary,HUN,2017-04-01,39.61
Italy,ITA,2017-04-01,42.88
Latvia,LVA,2017-04-01,31.41
Lithuania,LTU,2017-04-01,31.42
Luxembourg,LUX,2017-04-01,28.72
Netherlands,NLD,2017-04-01,35.35
Norway,NOR,2017-04-01,28.92
Poland,POL,2017-04-01,33.16
Portugal,PRT,2017-04-01,44.17
Romania,ROU,2017-04-01,37.98
Serbia,SRB,2017-04-01,39.89
Slovakia,SVK,2017-04-01,31.52
Slovenia,SVN,2017-04-01,38.34
Spain,ESP,2017-04-01,43.69
Sweden,SWE,2017-04-01,28.95
Switzerland,CHE,2017-04-01,33.59
United Kingdom,GBR,2017-04-01,48.39
Austria,AUT,2017-05-01,30.61
Belgium,BEL,2017-05-01,37.2
Bulgaria,BGR,2017-05-01,36.26
Czechia,CZE,2017-05-01,33.61
Denmark,DNK,2017-05-01,29.38
Estonia,EST,2017-05-01,30.65
Finland,FIN,2017-05-01,30.66
France,FRA,2017-05-01,34.26
Germany,DEU,2017-05-01,30.61
Greece,GRC,2017-05-01,45.78
