id,servers_quantity,server_id,PUE
r5b.metal,10,r5b.metal,1.3
r5d.metal,10,r5d.metal,1.3
r5dn.metal,10,r5dn.metal,1.3
r5n.metal,10,r5n.metal,1.3
r6a.metal,10,r6a.metal,1.3
r6g.metal,10,r6g.metal,1.3
r6gd.metal,10,r6gd.metal,1.3
r6i.metal,10,r6i.metal,1.3
r6id.metal,10,r6id.metal,1.3
r6idn.metal,10,r6idn.metal,1.3
r6in.metal,10,r6in.metal,1.3
r7a.metal-48xl,10,r7a.metal-48xl,1.3
r7g.metal,10,r7g.metal,1.3
r7gd.16xlarge,10,r7gd.16xlarge,1.3
r7iz.32xlarge,10,r7iz.32xlarge,1.3
ra3.16xlarge,10,ra3.16xlarge,1.3
trn1.32xlarge,10,trn1.32xlarge,1.3
u-12tb1.metal,10,u-12tb1.metal,1.3
u-18tb1.metal,10,u-18tb1.metal,1.3
u-24tb1.metal,10,u-24tb1.metal,1.3
u-6tb1.metal,10,u-6tb1.metal,1.3
u-9tb1.metal,10,u-9tb1.metal,1.3
vt1.24xlarge,10,vt1.24xlarge,1.3
x1.32xlarge,10,x1.32xlarge,1.3
x1e.32xlarge,10,x1e.32xlarge,1.3
x2gd.metal,10,x2gd.metal,1.3
x2idn.metal,10,x2idn.metal,1.3
x2iedn.metal,10,x2iedn.metal,1.3
x2iezn.metal,10,x2iezn.metal,1.3
z1d.metal,10,z1d.metal,1.3
